,PREDICITONS,TEST_VAL
0,0.4621315,0.37845983098038705
1,0.48722324,0.589745104345282
2,0.46349093,0.4055323754982946
3,0.4608232,0.2703848214413307
4,0.47844866,0.5732455472838708
5,0.48551792,0.7676806236493074
6,0.49019283,0.8966511585980704
7,0.4658481,0.38885263382115565
8,0.4688638,0.34192050223570947
9,0.49325404,0.7184724519252229
10,0.4710678,0.5015241963720554
11,0.46275294,0.3929673200397291
12,0.46373403,0.40015416107272495
13,0.4541,0.1770276035683691
14,0.4608724,0.13239872084587656
15,0.46950763,0.590396648314687
16,0.45856932,0.19802300824126062
17,0.4895923,0.908354368118355
18,0.48374125,0.5832725200139764
19,0.4620496,0.36703090268915783
20,0.4634542,0.3188400859444913
21,0.4869408,0.7821865614694035
22,0.4812172,0.8360519351606147
23,0.4483605,0.11641697293459519
24,0.45528778,0.19376044151609362
25,0.48206943,0.6264775130391086
26,0.46219602,0.313287087902425
27,0.4893973,0.8861450327152269
28,0.4895983,0.5856225384443271
29,0.48921067,0.8710633981632866
